Filename;Date;Time;Flag;Multiple;Species;Code;Confidence level;
DATA_2017-08-13_130_PANA_P1300858.JPG;2017.08.07;22:06:34;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-13_130_PANA_P1300862.JPG;2017.08.07;22:35:08;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-13_130_PANA_P1300883.JPG;2017.08.07;23:56:14;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-18_112_PANA_P1120467.JPG;2017.08.13;23:58:54;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-18_112_PANA_P1120567.JPG;2017.08.14;22:06:43;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-18_112_PANA_P1120609.JPG;2017.08.15;00:52:38;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-18_112_PANA_P1120632.JPG;2017.08.15;17:22:21;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-18_112_PANA_P1120652.JPG;2017.08.15;21:18:00;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-18_112_PANA_P1120667.JPG;2017.08.15;23:42:39;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-18_112_PANA_P1120737.JPG;2017.08.16;21:27:44;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-18_112_PANA_P1120799.JPG;2017.08.16;23:51:51;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-18_112_PANA_P1120898.JPG;2017.08.17;21:30:11;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-18_112_PANA_P1120936.JPG;2017.08.17;23:40:14;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-21_142_PANA_P1420769.JPG;2017.08.05;23:31:10;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.87;
DATA_2017-08-21_142_PANA_P1420816.JPG;2017.08.06;23:49:52;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-08-21_142_PANA_P1420835.JPG;2017.08.07;00:36:00;;;Myotis daubentonii;Mdau;0.99;
DATA_2017-08-21_P1130022.JPG;2017.08.18;21:40:26;unsure;;Myotis nattereri;Mnat;0.53;
DATA_2017-08-21_P1130033.JPG;2017.08.18;23:47:55;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-08-21_P1130040.JPG;2017.08.19;00:14:13;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-08-21_P1130056.JPG;2017.08.19;02:29:57;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-08-21_P1130080.JPG;2017.08.19;19:48:50;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-08-21_P1130095.JPG;2017.08.19;21:05:39;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-08-21_P1130118.JPG;2017.08.19;23:03:18;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-08-21_P1130131.JPG;2017.08.19;23:07:57;;;Myotis daubentonii;Mdau;0.99;
DATA_2017-08-21_P1130163.JPG;2017.08.20;00:19:42;;;Myotis nattereri;Mnat;0.94;
DATA_2017-08-21_P1130171.JPG;2017.08.20;00:23:37;;;Plecotus auritus_Plecotus austriacus;;0.98;
DATA_2017-08-21_P1130176.JPG;2017.08.20;00:27:49;;;Myotis daubentonii;Mdau;0.97;
DATA_2017-08-21_P1130192.JPG;2017.08.20;01:05:07;;;Myotis nattereri;Mnat;0.91;
DATA_2017-08-21_P1130205.JPG;2017.08.20;01:50:04;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-21_P1130207.JPG;2017.08.20;02:06:36;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-08-21_P1130215.JPG;2017.08.20;02:51:09;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-08-21_P1130223.JPG;2017.08.20;03:14:08;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-21_P1130227.JPG;2017.08.20;03:25:14;unsure;;Plecotus auritus_Plecotus austriacus;;0.65;
DATA_2017-08-21_P1130250.JPG;2017.08.20;19:41:22;;;Plecotus auritus_Plecotus austriacus;;0.99;
DATA_2017-08-21_P1130251.JPG;2017.08.20;19:41:55;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-08-21_P1130257.JPG;2017.08.20;19:56:05;;;Myotis nattereri;Mnat;0.90;
DATA_2017-08-21_P1130270.JPG;2017.08.20;20:31:24;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-08-21_P1130273.JPG;2017.08.20;20:55:56;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-21_P1130281.JPG;2017.08.20;21:32:27;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-08-21_P1130299.JPG;2017.08.20;23:11:45;;;Myotis bechsteinii;Mbec;0.99;
DATA_2017-08-21_P1130313.JPG;2017.08.21;00:15:05;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-21_P1130343.JPG;2017.08.21;02:15:25;;;Myotis daubentonii;Mdau;1.00;
DATA_2017-08-21_P1130353.JPG;2017.08.21;03:44:46;;;Myotis daubentonii;Mdau;0.99;
DATA_2017-08-21_P1130359.JPG;2017.08.21;04:33:56;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-27_113_PANA_P1130815.JPG;2017.08.24;21:20:03;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-27_113_PANA_P1130857.JPG;2017.08.24;23:14:11;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-27_113_PANA_P1130885.JPG;2017.08.24;23:52:22;;multiple;Myotis nattereri;Mnat;0.99;
DATA_2017-08-27_113_PANA_P1130885.JPG;2017.08.24;23:52:22;unsure;multiple;Plecotus auritus_Plecotus austriacus;;0.30;
DATA_2017-08-27_113_PANA_P1130896.JPG;2017.08.25;00:00:34;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-27_114_PANA_P1140074.JPG;2017.08.25;20:25:53;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-27_114_PANA_P1140134.JPG;2017.08.25;23:50:46;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-27_114_PANA_P1140170.JPG;2017.08.26;01:21:43;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-27_114_PANA_P1140266.JPG;2017.08.26;23:01:19;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-08-27_114_PANA_P1140325.JPG;2017.08.27;00:19:45;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-09-03_114_PANA_P1140613.JPG;2017.08.28;02:32:06;;;Myotis nattereri;Mnat;1.00;
DATA_2017-09-03_114_PANA_P1140842.JPG;2017.08.29;02:24:15;;multiple;Myotis nattereri;Mnat;0.94;
DATA_2017-09-03_114_PANA_P1140842.JPG;2017.08.29;02:24:15;;multiple;Myotis bechsteinii;Mbec;1.00;
DATA_2017-09-09_136_PANA_P1360745.JPG;2017.08.28;00:24:04;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2017-09-09_137_PANA_P1370318.JPG;2017.08.31;00:26:40;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2017-09-09_137_PANA_P1370353.JPG;2017.08.31;03:15:12;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2017-09-09_137_PANA_P1370381.JPG;2017.08.31;19:45:36;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2017-09-09_P1150444.JPG;2017.09.07;20:45:09;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-09-09_P1150522.JPG;2017.09.09;00:40:04;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-09-23_113_PANA_P1130415.JPG;2017.09.20;03:36:01;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-09-23_113_PANA_P1130790.JPG;2017.09.23;01:35:30;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-09-24_113_PANA_P1130831.JPG;2017.09.23;20:04:52;;multiple;Myotis bechsteinii;Mbec;1.00;
DATA_2017-09-24_113_PANA_P1130831.JPG;2017.09.23;20:04:52;;multiple;Myotis nattereri;Mnat;0.80;
DATA_2017-10-16_115_PANA_P1150579.JPG;2017.10.07;21:00:51;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-10-16_115_PANA_P1150585.JPG;2017.10.07;22:17:53;;;Myotis bechsteinii;Mbec;1.00;
DATA_2017-10-29_138_PANA_P1380468.JPG;2017.10.22;00:16:49;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-10-29_138_PANA_P1380473.JPG;2017.10.22;01:17:36;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-10-29_138_PANA_P1380481.JPG;2017.10.22;03:16:40;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-10-29_138_PANA_P1380484.JPG;2017.10.22;03:31:35;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-10-29_138_PANA_P1380495.JPG;2017.10.22;16:49:40;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-10-29_138_PANA_P1380513.JPG;2017.10.22;18:03:07;;;Myotis nattereri;Mnat;0.82;
DATA_2017-10-29_138_PANA_P1380519.JPG;2017.10.22;18:23:50;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-10-29_138_PANA_P1380550.JPG;2017.10.22;23:12:23;;;Myotis nattereri;Mnat;1.00;
DATA_2017-10-29_138_PANA_P1380556.JPG;2017.10.22;23:40:50;;multiple;Myotis nattereri;Mnat;1.00;
DATA_2017-10-29_138_PANA_P1380556.JPG;2017.10.22;23:40:50;;multiple;Myotis nattereri;Mnat;1.00;
DATA_2017-10-29_138_PANA_P1380592.JPG;2017.10.23;14:40:35;;;Myotis nattereri;Mnat;0.98;
DATA_2017-10-29_138_PANA_P1380598.JPG;2017.10.23;17:38:29;;;Myotis nattereri;Mnat;1.00;
DATA_2017-10-29_138_PANA_P1380645.JPG;2017.10.24;00:57:49;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-10-29_138_PANA_P1380658.JPG;2017.10.24;03:03:19;;;Myotis nattereri;Mnat;0.92;
DATA_2017-10-29_138_PANA_P1380679.JPG;2017.10.24;18:07:31;;;Myotis nattereri;Mnat;1.00;
DATA_2017-10-29_138_PANA_P1380681.JPG;2017.10.24;18:23:50;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-10-29_138_PANA_P1380708.JPG;2017.10.25;01:45:31;;;Myotis nattereri;Mnat;0.99;
DATA_2017-10-29_138_PANA_P1380739.JPG;2017.10.25;17:39:40;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2017-10-29_138_PANA_P1380759.JPG;2017.10.25;20:31:15;;;Myotis nattereri;Mnat;1.00;
DATA_2017-10-29_138_PANA_P1380802.JPG;2017.10.26;02:36:15;;;Myotis nattereri;Mnat;1.00;
DATA_2017-10-29_138_PANA_P1380803.JPG;2017.10.26;03:30:57;;;Myotis nattereri;Mnat;1.00;
DATA_2017-10-29_138_PANA_P1380812.JPG;2017.10.26;06:32:02;;multiple;Myotis nattereri;Mnat;1.00;
DATA_2017-10-29_138_PANA_P1380812.JPG;2017.10.26;06:32:02;;multiple;Myotis nattereri;Mnat;1.00;
DATA_2017-10-29_138_PANA_P1380870.JPG;2017.10.27;02:01:21;;;Myotis nattereri;Mnat;1.00;
DATA_2017-10-29_138_PANA_P1380897.JPG;2017.10.27;04:49:21;;;Myotis nattereri;Mnat;1.00;
DATA_2017-10-29_138_PANA_P1380907.JPG;2017.10.27;17:26:59;;;Myotis nattereri;Mnat;1.00;
DATA_2017-10-29_138_PANA_P1380918.JPG;2017.10.27;17:49:52;;;Myotis nattereri;Mnat;1.00;
DATA_2017-10-29_138_PANA_P1380929.JPG;2017.10.27;18:29:40;;;Myotis nattereri;Mnat;0.97;
DATA_2017-10-29_138_PANA_P1380983.JPG;2017.10.28;03:19:07;;;Myotis nattereri;Mnat;1.00;
DATA_2017-10-29_139_PANA_P1390008.JPG;2017.10.28;17:27:40;;;Myotis nattereri;Mnat;1.00;
DATA_2017-10-29_139_PANA_P1390021.JPG;2017.10.28;19:04:24;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2018-04-06_113_PANA_P1130667.JPG;2018.03.25;18:11:12;;;Myotis nattereri;Mnat;0.97;
DATA_2018-04-06_114_PANA_P1140215.JPG;2018.04.05;20:42:11;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-04-06_114_PANA_P1140279.JPG;2018.04.06;01:33:18;;;Myotis nattereri;Mnat;0.97;
DATA_2018-04-07_P1350427.JPG;2018.04.02;02:22:23;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2018-04-12_P1140669.JPG;2018.04.09;23:41:19;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-04-12_P1140725.JPG;2018.04.10;20:30:40;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-04-15_115_PANA_P1150140.JPG;2018.04.15;00:03:55;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-04-21_P1150324.JPG;2018.04.18;00:26:09;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-04-21_P1150342.JPG;2018.04.18;03:48:02;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-04-21_P1150430.JPG;2018.04.19;23:47:42;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-04-21_P1150489.JPG;2018.04.21;00:29:50;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-04-22_P1350660.JPG;2018.04.18;23:47:20;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2018-05-01_113_PANA_P1130104.JPG;2018.04.26;21:17:06;;;Myotis bechsteinii;Mbec;0.86;
DATA_2018-05-13_134_PANA_P1340823.JPG;2018.05.02;21:55:58;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2018-05-13_134_PANA_P1340869.JPG;2018.05.04;22:25:02;;;Myotis bechsteinii;Mbec;0.99;
DATA_2018-05-13_134_PANA_P1340911.JPG;2018.05.05;22:02:36;;;Myotis nattereri;Mnat;0.96;
DATA_2018-05-13_134_PANA_P1340941.JPG;2018.05.06;21:36:17;;;Myotis nattereri;Mnat;0.87;
DATA_2018-05-13_134_PANA_P1340943.JPG;2018.05.06;21:46:28;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2018-05-13_134_PANA_P1340965.JPG;2018.05.07;00:58:00;;;Myotis nattereri;Mnat;0.99;
DATA_2018-05-13_134_PANA_P1340978.JPG;2018.05.07;21:25:15;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2018-05-13_135_PANA_P1350019.JPG;2018.05.08;04:08:06;;;Myotis nattereri;Mnat;1.00;
DATA_2018-05-13_135_PANA_P1350023.JPG;2018.05.08;21:05:44;;;Myotis nattereri;Mnat;1.00;
DATA_2018-05-13_135_PANA_P1350060.JPG;2018.05.09;21:26:35;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-05-13_135_PANA_P1350064.JPG;2018.05.09;21:55:57;;;Myotis nattereri;Mnat;0.80;
DATA_2018-05-13_135_PANA_P1350078.JPG;2018.05.10;02:55:24;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2018-05-13_135_PANA_P1350102.JPG;2018.05.11;03:11:33;;;Myotis nattereri;Mnat;0.98;
DATA_2018-05-13_135_PANA_P1350126.JPG;2018.05.12;02:22:13;;;Plecotus auritus_Plecotus austriacus;;0.83;
DATA_2018-05-13_135_PANA_P1350136.JPG;2018.05.12;03:45:15;;;Myotis daubentonii;Mdau;0.99;
DATA_2018-05-13_135_PANA_P1350181.JPG;2018.05.12;23:26:13;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2018-05-13_135_PANA_P1350200.JPG;2018.05.13;03:01:04;;;Myotis nattereri;Mnat;1.00;
DATA_2018-05-13_P1130349.JPG;2018.05.04;02:35:53;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-05-13_P1130350.JPG;2018.05.04;02:54:12;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-05-13_P1130391.JPG;2018.05.05;21:33:12;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-05-13_P1130424.JPG;2018.05.06;04:26:58;;;Myotis bechsteinii;Mbec;0.99;
DATA_2018-05-13_P1130426.JPG;2018.05.06;21:13:30;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-05-13_P1130592.JPG;2018.05.11;05:48:17;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-05-25_113_PANA_P1130719.JPG;2018.05.14;01:59:29;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-06-03_114_PANA_P1140113.JPG;2018.05.27;03:46:49;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-06-03_114_PANA_P1140274.JPG;2018.05.31;02:47:38;;;Myotis bechsteinii;Mbec;0.99;
DATA_2018-06-09_136_PANA_P1360354.JPG;2018.06.08;02:05:59;;;Myotis myotis_Myotis blythii;;1.00;
DATA_2018-06-18_136_PANA_P1360465.JPG;2018.06.09;21:59:30;;;Myotis nattereri;Mnat;1.00;
DATA_2018-06-18_136_PANA_P1360479.JPG;2018.06.10;01:23:18;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-06-18_136_PANA_P1360483.JPG;2018.06.10;02:08:30;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2018-06-18_136_PANA_P1360521.JPG;2018.06.11;01:44:25;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2018-06-18_136_PANA_P1360535.JPG;2018.06.11;02:20:25;;;Myotis nattereri;Mnat;1.00;
DATA_2018-06-18_136_PANA_P1360549.JPG;2018.06.11;02:37:22;;;Myotis nattereri;Mnat;1.00;
DATA_2018-06-18_136_PANA_P1360556.JPG;2018.06.11;03:02:33;;;Myotis nattereri;Mnat;1.00;
DATA_2018-06-18_136_PANA_P1360613.JPG;2018.06.12;23:09:21;;;Myotis nattereri;Mnat;0.95;
DATA_2018-06-18_136_PANA_P1360620.JPG;2018.06.13;01:02:14;;;Myotis nattereri;Mnat;1.00;
DATA_2018-06-18_136_PANA_P1360643.JPG;2018.06.14;01:37:51;;;Myotis nattereri;Mnat;1.00;
DATA_2018-06-18_136_PANA_P1360706.JPG;2018.06.16;00:19:51;;;Myotis nattereri;Mnat;1.00;
DATA_2018-06-18_136_PANA_P1360708.JPG;2018.06.16;01:18:51;;;Myotis nattereri;Mnat;1.00;
DATA_2018-06-18_136_PANA_P1360724.JPG;2018.06.16;23:11:01;;;Myotis bechsteinii;Mbec;0.98;
DATA_2018-06-18_136_PANA_P1360741.JPG;2018.06.17;22:51:26;;;Myotis nattereri;Mnat;1.00;
DATA_2018-07-14_136_PANA_P1360775.JPG;2018.06.19;23:33:49;;;Myotis nattereri;Mnat;1.00;
DATA_2018-07-14_136_PANA_P1360784.JPG;2018.06.20;02:18:50;;;Myotis nattereri;Mnat;1.00;
DATA_2018-07-14_136_PANA_P1360788.JPG;2018.06.20;02:48:49;;;Myotis myotis_Myotis blythii;;0.99;
DATA_2018-07-14_136_PANA_P1360827.JPG;2018.06.21;21:41:51;;;Myotis nattereri;Mnat;0.96;
DATA_2018-07-14_136_PANA_P1360828.JPG;2018.06.21;22:18:52;;;Myotis nattereri;Mnat;1.00;
DATA_2018-07-14_136_PANA_P1360831.JPG;2018.06.21;23:36:50;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2018-07-14_136_PANA_P1360845.JPG;2018.06.22;02:25:20;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2018-07-14_136_PANA_P1360847.JPG;2018.06.22;02:38:22;;;Myotis nattereri;Mnat;1.00;
DATA_2018-07-14_136_PANA_P1360863.JPG;2018.06.22;23:55:07;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2018-07-14_136_PANA_P1360874.JPG;2018.06.23;02:36:47;;;Myotis nattereri;Mnat;1.00;
DATA_2018-07-14_136_PANA_P1360877.JPG;2018.06.23;03:26:06;;;Myotis nattereri;Mnat;1.00;
DATA_2018-07-14_136_PANA_P1360881.JPG;2018.06.23;21:56:01;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2018-07-14_136_PANA_P1360889.JPG;2018.06.24;02:06:20;;;Myotis nattereri;Mnat;1.00;
DATA_2018-07-14_136_PANA_P1360891.JPG;2018.06.24;02:36:02;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-07-14_136_PANA_P1360914.JPG;2018.06.26;03:01:46;;;Myotis nattereri;Mnat;1.00;
DATA_2018-07-14_136_PANA_P1360937.JPG;2018.06.30;00:00:39;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2018-07-14_136_PANA_P1360956.JPG;2018.07.01;22:29:42;;;Plecotus auritus_Plecotus austriacus;;0.90;
DATA_2018-07-14_136_PANA_P1360990.JPG;2018.07.03;22:17:14;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2018-07-14_137_PANA_P1370026.JPG;2018.07.05;03:02:10;;;Myotis nattereri;Mnat;1.00;
DATA_2018-07-14_137_PANA_P1370046.JPG;2018.07.05;23:56:40;;;Plecotus auritus_Plecotus austriacus;;0.99;
DATA_2018-07-14_137_PANA_P1370062.JPG;2018.07.06;00:45:32;;;Myotis nattereri;Mnat;1.00;
DATA_2018-07-14_137_PANA_P1370072.JPG;2018.07.06;22:17:22;;;Myotis nattereri;Mnat;1.00;
DATA_2018-07-14_137_PANA_P1370073.JPG;2018.07.06;22:50:13;;;Myotis nattereri;Mnat;1.00;
DATA_2018-07-14_137_PANA_P1370147.JPG;2018.07.12;03:56:45;;;Myotis nattereri;Mnat;0.98;
DATA_2018-07-14_137_PANA_P1370186.JPG;2018.07.13;23:20:32;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2018-07-14_137_PANA_P1370196.JPG;2018.07.14;00:59:27;;;Myotis daubentonii;Mdau;1.00;
DATA_2018-07-14_137_PANA_P1370204.JPG;2018.07.14;01:14:19;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2018-07-14_137_PANA_P1370214.JPG;2018.07.14;01:22:54;;;Myotis nattereri;Mnat;0.92;
DATA_2018-07-14_137_PANA_P1370215.JPG;2018.07.14;01:26:07;;;Myotis daubentonii;Mdau;1.00;
DATA_2018-07-14_P1150544.JPG;2018.06.30;03:53:58;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2018-07-14_P1150552.JPG;2018.07.01;00:43:03;;;Myotis nattereri;Mnat;0.94;
DATA_2018-07-14_P1150563.JPG;2018.07.02;02:03:37;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2018-07-14_P1150569.JPG;2018.07.02;03:53:10;unsure;;Myotis nattereri;Mnat;0.65;
DATA_2018-07-14_P1150574.JPG;2018.07.02;23:15:22;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2018-07-14_P1150590.JPG;2018.07.03;02:52:46;;;Myotis nattereri;Mnat;0.99;
DATA_2018-07-14_P1150597.JPG;2018.07.03;22:55:42;;;Myotis daubentonii;Mdau;1.00;
DATA_2018-07-14_P1150600.JPG;2018.07.04;00:13:26;;;Myotis nattereri;Mnat;0.99;
DATA_2018-07-14_P1150612.JPG;2018.07.04;02:38:38;;;Myotis nattereri;Mnat;0.99;
DATA_2018-07-14_P1150633.JPG;2018.07.05;04:06:22;;;Myotis bechsteinii;Mbec;0.99;
DATA_2018-07-14_P1150637.JPG;2018.07.05;23:15:37;;multiple;Plecotus auritus_Plecotus austriacus;;0.98;
DATA_2018-07-14_P1150637.JPG;2018.07.05;23:15:37;unsure;multiple;Myotis nattereri;Mnat;0.72;
DATA_2018-07-14_P1150638.JPG;2018.07.05;23:30:08;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2018-07-14_P1150658.JPG;2018.07.07;22:41:45;;;Plecotus auritus_Plecotus austriacus;;1.00;
DATA_2018-07-14_P1150721.JPG;2018.07.14;02:06:10;;;Myotis daubentonii;Mdau;1.00;
DATA_2018-07-25_115_PANA_P1150858.JPG;2018.07.19;01:53:27;;;Myotis bechsteinii;Mbec;0.90;
DATA_2018-07-25_115_PANA_P1150878.JPG;2018.07.19;03:19:19;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-07-25_115_PANA_P1150962.JPG;2018.07.21;00:03:56;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-07-25_116_PANA_P1160106.JPG;2018.07.24;01:49:00;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-07-25_116_PANA_P1160188.JPG;2018.07.25;02:51:58;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-08-24_116_PANA_P1160207.JPG;2018.07.25;23:40:40;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-08-24_116_PANA_P1160418.JPG;2018.07.30;02:50:07;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-08-24_116_PANA_P1160444.JPG;2018.07.31;00:44:05;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-08-24_116_PANA_P1160496.JPG;2018.07.31;23:58:36;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-08-24_116_PANA_P1160795.JPG;2018.08.06;23:21:39;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-08-24_116_PANA_P1160834.JPG;2018.08.07;01:58:15;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-08-24_117_PANA_P1170048.JPG;2018.08.10;00:29:31;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-08-24_117_PANA_P1170697.JPG;2018.08.16;01:40:33;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-08-24_117_PANA_P1170758.JPG;2018.08.16;02:36:18;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-08-24_117_PANA_P1170861.JPG;2018.08.16;21:20:42;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-08-24_118_PANA_P1180317.JPG;2018.08.18;23:43:48;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-08-24_118_PANA_P1180320.JPG;2018.08.18;23:49:47;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-08-24_118_PANA_P1180328.JPG;2018.08.19;00:02:04;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-08-24_118_PANA_P1180837.JPG;2018.08.20;04:02:03;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-08-24_118_PANA_P1180930.JPG;2018.08.20;21:52:38;;multiple;Myotis bechsteinii;Mbec;1.00;
DATA_2018-08-24_118_PANA_P1180930.JPG;2018.08.20;21:52:38;;multiple;Myotis nattereri;Mnat;0.99;
DATA_2018-08-24_119_PANA_P1190077.JPG;2018.08.21;02:27:55;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-08-24_119_PANA_P1190174.JPG;2018.08.22;00:40:23;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-08-24_119_PANA_P1190330.JPG;2018.08.22;23:39:18;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-08-24_119_PANA_P1190680.JPG;2018.08.24;02:17:36;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-08-24_119_PANA_P1190715.JPG;2018.08.24;21:17:40;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-09-09_114_PANA_P1140593.JPG;2018.08.26;22:52:29;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-09-09_114_PANA_P1140658.JPG;2018.08.27;23:27:30;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-09-09_114_PANA_P1140758.JPG;2018.08.29;01:07:29;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-09-09_114_PANA_P1140823.JPG;2018.08.29;04:39:05;;;Myotis bechsteinii;Mbec;1.00;
DATA_2018-09-09_114_PANA_P1140831.JPG;2018.08.29;05:16:41;;;Myotis bechsteinii;Mbec;1.00;
