Filename;Date;Time;Flag;Multiple;Species;Code;Confidence level;
DATA_2017-08-27_114_PANA_P1140074.JPG;2017.08.25;20:25:53;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-27_114_PANA_P1140134.JPG;2017.08.25;23:50:46;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-27_114_PANA_P1140170.JPG;2017.08.26;01:21:43;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-27_114_PANA_P1140266.JPG;2017.08.26;23:01:19;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-08-27_114_PANA_P1140325.JPG;2017.08.27;00:19:45;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-09-03_114_PANA_P1140842.JPG;2017.08.29;02:24:15;;multiple;Myotis nattereri;Mnat;75.7;
DATA_2017-09-03_114_PANA_P1140842.JPG;2017.08.29;02:24:15;;multiple;Myotis bechsteinii;Mbec;100.0;
DATA_2017-09-09_P1150444.JPG;2017.09.07;20:45:09;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-09-09_P1150522.JPG;2017.09.09;00:40:04;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-09-23_113_PANA_P1130415.JPG;2017.09.20;03:36:01;;;Myotis bechsteinii;Mbec;90.8;
DATA_2017-09-23_113_PANA_P1130790.JPG;2017.09.23;01:35:30;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-09-24_113_PANA_P1130831.JPG;2017.09.23;20:04:52;;multiple;Myotis bechsteinii;Mbec;99.5;
DATA_2017-09-24_113_PANA_P1130831.JPG;2017.09.23;20:04:52;;multiple;Myotis nattereri;Mnat;70.4;
DATA_2017-10-16_115_PANA_P1150579.JPG;2017.10.07;21:00:51;;;Myotis bechsteinii;Mbec;100.0;
DATA_2017-10-16_115_PANA_P1150585.JPG;2017.10.07;22:17:53;;;Myotis bechsteinii;Mbec;99.9;
DATA_2018-04-06_113_PANA_P1130667.JPG;2018.03.25;18:11:12;;;Myotis nattereri;Mnat;99.5;
DATA_2018-04-06_114_PANA_P1140215.JPG;2018.04.05;20:42:11;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-04-06_114_PANA_P1140279.JPG;2018.04.06;01:33:18;;;Myotis nattereri;Mnat;72.1;
DATA_2018-04-12_P1140725.JPG;2018.04.10;20:30:40;;;Myotis bechsteinii;Mbec;99.6;
DATA_2018-04-15_115_PANA_P1150140.JPG;2018.04.15;00:03:55;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-04-21_P1150324.JPG;2018.04.18;00:26:09;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-04-21_P1150342.JPG;2018.04.18;03:48:02;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-04-21_P1150430.JPG;2018.04.19;23:47:42;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-04-21_P1150489.JPG;2018.04.21;00:29:50;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-05-01_113_PANA_P1130104.JPG;2018.04.26;21:17:06;unsure;;Myotis bechsteinii;Mbec;67.7;
DATA_2018-05-13_134_PANA_P1340869.JPG;2018.05.04;22:25:02;;;Myotis bechsteinii;Mbec;97.9;
DATA_2018-05-13_135_PANA_P1350060.JPG;2018.05.09;21:26:35;;;Myotis bechsteinii;Mbec;86.0;
DATA_2018-05-13_P1130349.JPG;2018.05.04;02:35:53;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-05-13_P1130350.JPG;2018.05.04;02:54:12;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-05-13_P1130391.JPG;2018.05.05;21:33:12;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-05-13_P1130424.JPG;2018.05.06;04:26:58;;;Myotis bechsteinii;Mbec;92.6;
DATA_2018-05-13_P1130426.JPG;2018.05.06;21:13:30;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-05-13_P1130592.JPG;2018.05.11;05:48:17;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-05-25_113_PANA_P1130719.JPG;2018.05.14;01:59:29;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-06-03_114_PANA_P1140113.JPG;2018.05.27;03:46:49;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-06-03_114_PANA_P1140274.JPG;2018.05.31;02:47:38;;;Myotis bechsteinii;Mbec;90.9;
DATA_2018-06-18_136_PANA_P1360479.JPG;2018.06.10;01:23:18;;;Myotis bechsteinii;Mbec;99.9;
DATA_2018-06-18_136_PANA_P1360724.JPG;2018.06.16;23:11:01;;;Myotis bechsteinii;Mbec;77.4;
DATA_2018-07-14_136_PANA_P1360891.JPG;2018.06.24;02:36:02;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-07-14_P1150633.JPG;2018.07.05;04:06:22;;;Myotis bechsteinii;Mbec;70.4;
DATA_2018-07-25_115_PANA_P1150858.JPG;2018.07.19;01:53:27;;;Myotis bechsteinii;Mbec;92.3;
DATA_2018-07-25_115_PANA_P1150878.JPG;2018.07.19;03:19:19;;;Myotis bechsteinii;Mbec;99.1;
DATA_2018-07-25_115_PANA_P1150962.JPG;2018.07.21;00:03:56;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-07-25_116_PANA_P1160106.JPG;2018.07.24;01:49:00;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-07-25_116_PANA_P1160188.JPG;2018.07.25;02:51:58;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-08-24_116_PANA_P1160207.JPG;2018.07.25;23:40:40;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-08-24_116_PANA_P1160418.JPG;2018.07.30;02:50:07;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-08-24_116_PANA_P1160444.JPG;2018.07.31;00:44:05;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-08-24_116_PANA_P1160496.JPG;2018.07.31;23:58:36;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-08-24_116_PANA_P1160795.JPG;2018.08.06;23:21:39;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-08-24_116_PANA_P1160834.JPG;2018.08.07;01:58:15;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-08-24_117_PANA_P1170048.JPG;2018.08.10;00:29:31;;;Myotis bechsteinii;Mbec;99.8;
DATA_2018-08-24_117_PANA_P1170697.JPG;2018.08.16;01:40:33;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-08-24_117_PANA_P1170758.JPG;2018.08.16;02:36:18;;;Myotis bechsteinii;Mbec;99.9;
DATA_2018-08-24_117_PANA_P1170861.JPG;2018.08.16;21:20:42;;;Myotis bechsteinii;Mbec;97.8;
DATA_2018-08-24_118_PANA_P1180317.JPG;2018.08.18;23:43:48;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-08-24_118_PANA_P1180320.JPG;2018.08.18;23:49:47;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-08-24_118_PANA_P1180328.JPG;2018.08.19;00:02:04;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-08-24_118_PANA_P1180837.JPG;2018.08.20;04:02:03;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-08-24_118_PANA_P1180930.JPG;2018.08.20;21:52:38;;multiple;Myotis bechsteinii;Mbec;99.9;
DATA_2018-08-24_118_PANA_P1180930.JPG;2018.08.20;21:52:38;;multiple;Myotis nattereri;Mnat;94.1;
DATA_2018-08-24_119_PANA_P1190077.JPG;2018.08.21;02:27:55;;;Myotis bechsteinii;Mbec;99.6;
DATA_2018-08-24_119_PANA_P1190174.JPG;2018.08.22;00:40:23;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-08-24_119_PANA_P1190330.JPG;2018.08.22;23:39:18;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-08-24_119_PANA_P1190680.JPG;2018.08.24;02:17:36;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-08-24_119_PANA_P1190715.JPG;2018.08.24;21:17:40;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-09-09_114_PANA_P1140593.JPG;2018.08.26;22:52:29;;;Myotis bechsteinii;Mbec;99.5;
DATA_2018-09-09_114_PANA_P1140658.JPG;2018.08.27;23:27:30;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-09-09_114_PANA_P1140758.JPG;2018.08.29;01:07:29;;;Myotis bechsteinii;Mbec;99.6;
DATA_2018-09-09_114_PANA_P1140823.JPG;2018.08.29;04:39:05;;;Myotis bechsteinii;Mbec;100.0;
DATA_2018-09-09_114_PANA_P1140831.JPG;2018.08.29;05:16:41;;;Myotis bechsteinii;Mbec;89.9;
DATA_2018-09-09_134_PANA_P1340994.JPG;2018.08.30;00:46:27;unsure;;Myotis bechsteinii;Mbec;67.9;
DATA_2018-09-09_135_PANA_P1350161.JPG;2018.09.01;23:40:49;;;Myotis bechsteinii;Mbec;97.1;
DATA_2018-09-23_116_PANA_P1160056.JPG;2018.09.09;20:15:36;;;Myotis bechsteinii;Mbec;98.3;
DATA_2018-09-23_116_PANA_P1160057.JPG;2018.09.09;20:22:33;;;Myotis bechsteinii;Mbec;99.9;
DATA_2019-04-22_118_PANA_P1180117.JPG;2019.04.20;21:28:15;;;Myotis bechsteinii;Mbec;100.0;
DATA_2019-04-22_118_PANA_P1180165.JPG;2019.04.22;00:55:55;;;Myotis bechsteinii;Mbec;99.4;
DATA_2019-05-05_118_PANA_P1180217.JPG;2019.04.25;00:05:10;;;Myotis bechsteinii;Mbec;100.0;
DATA_2019-05-05_118_PANA_P1180236.JPG;2019.04.25;22:07:26;;;Myotis bechsteinii;Mbec;100.0;
DATA_2019-05-05_118_PANA_P1180259.JPG;2019.04.26;04:46:03;;;Myotis bechsteinii;Mbec;100.0;
DATA_2019-05-05_118_PANA_P1180315.JPG;2019.05.01;03:33:59;;;Myotis bechsteinii;Mbec;99.8;
DATA_2019-07-01_118_PANA_P1180397.JPG;2019.05.18;22:16:57;;;Myotis bechsteinii;Mbec;99.6;
P1180511.JPG;2015.03.27;05:30:00;;;Myotis bechsteinii;Mbec;99.2;
P1190658.JPG;2015.04.04;15:05:16;;;Myotis bechsteinii;Mbec;100.0;
P1190665.JPG;2015.04.04;18:31:01;unsure;multiple;Rhinolophus ferrumequinum;Rhin;22.0;
P1190665.JPG;2015.04.04;18:31:01;;multiple;Myotis bechsteinii;Mbec;95.0;
P1190681.JPG;2015.04.04;19:03:55;;;Myotis bechsteinii;Mbec;100.0;
P1190773.JPG;2015.04.04;23:32:18;;;Myotis bechsteinii;Mbec;100.0;
P1190912.JPG;2015.04.05;18:27:37;;;Myotis bechsteinii;Mbec;83.2;
P1190996.JPG;2015.04.05;21:58:14;;;Myotis bechsteinii;Mbec;100.0;
P1200037.JPG;2015.04.05;23:15:51;;;Myotis bechsteinii;Mbec;100.0;
P1200091.JPG;2015.04.06;04:00:14;;;Myotis bechsteinii;Mbec;100.0;
P1200215.JPG;2015.04.06;21:47:51;;;Myotis bechsteinii;Mbec;100.0;
P1200279.JPG;2015.04.07;13:45:25;;;Myotis bechsteinii;Mbec;99.8;
P1200288.JPG;2015.04.07;16:17:25;;;Myotis bechsteinii;Mbec;100.0;
P1200308.JPG;2015.04.07;18:40:37;;;Myotis bechsteinii;Mbec;100.0;
P1200351.JPG;2015.04.07;22:21:55;;;Myotis bechsteinii;Mbec;100.0;
P1200411.JPG;2015.04.08;03:08:10;;;Myotis bechsteinii;Mbec;100.0;
P1200438.JPG;2015.04.08;05:22:14;;;Myotis bechsteinii;Mbec;87.6;
P1200464.JPG;2015.04.08;13:06:09;;;Myotis bechsteinii;Mbec;100.0;
P1200598.JPG;2015.04.08;21:47:55;;;Myotis bechsteinii;Mbec;100.0;
P1200693.JPG;2015.04.09;04:04:04;;;Myotis bechsteinii;Mbec;100.0;
P1200715.JPG;2015.04.09;06:22:31;;;Myotis bechsteinii;Mbec;100.0;
P1200770.JPG;2015.04.09;15:17:40;;;Myotis bechsteinii;Mbec;100.0;
P1200800.JPG;2015.04.09;18:41:21;;;Myotis bechsteinii;Mbec;100.0;
P1200830.JPG;2015.04.09;20:15:27;;;Myotis bechsteinii;Mbec;100.0;
P1210040.JPG;2015.04.10;07:54:55;;;Myotis bechsteinii;Mbec;99.8;
P1210045.JPG;2015.04.10;08:05:08;;;Myotis bechsteinii;Mbec;100.0;
P1210047.JPG;2015.04.10;08:18:06;;;Myotis bechsteinii;Mbec;100.0;
P1210163.JPG;2015.04.10;17:20:19;;;Myotis bechsteinii;Mbec;100.0;
P1210168.JPG;2015.04.10;17:44:37;;;Myotis bechsteinii;Mbec;98.2;
P1210173.JPG;2015.04.10;17:48:48;;;Myotis bechsteinii;Mbec;99.6;
P1210175.JPG;2015.04.10;17:49:22;;;Myotis bechsteinii;Mbec;99.7;
P1210208.JPG;2015.04.10;18:16:26;;;Myotis bechsteinii;Mbec;99.9;
P1210211.JPG;2015.04.10;18:18:17;;;Myotis bechsteinii;Mbec;99.9;
P1210226.JPG;2015.04.10;19:07:12;;;Myotis bechsteinii;Mbec;99.6;
P1210265.JPG;2015.04.10;20:21:21;;;Myotis bechsteinii;Mbec;89.1;
P1210296.JPG;2015.04.10;21:17:34;;;Myotis bechsteinii;Mbec;92.7;
P1210386.JPG;2015.04.10;23:56:30;;;Myotis bechsteinii;Mbec;99.9;
P1210411.JPG;2015.04.11;00:42:00;;;Myotis bechsteinii;Mbec;100.0;
P1260001.JPG;2018.05.08;20:47:31;;;Myotis bechsteinii;Mbec;92.8;
P1260176.JPG;2018.05.11;21:06:30;;;Myotis bechsteinii;Mbec;99.9;
P1260793.JPG;2018.05.23;20:15:33;;;Myotis bechsteinii;Mbec;93.0;
P1260795.JPG;2018.05.23;20:18:02;;;Myotis bechsteinii;Mbec;98.9;
P1270183.JPG;2018.05.29;20:34:16;;;Myotis bechsteinii;Mbec;100.0;
P1270509.JPG;2018.06.05;20:27:32;;;Myotis bechsteinii;Mbec;99.0;
P1320596.JPG;2018.05.07;01:29:27;;;Myotis bechsteinii;Mbec;99.6;
P1320600.JPG;2018.05.07;01:39:08;;;Myotis bechsteinii;Mbec;99.7;
P1320629.JPG;2018.05.07;02:49:56;;;Myotis bechsteinii;Mbec;99.6;
P1320635.JPG;2018.05.07;03:02:46;;;Myotis bechsteinii;Mbec;96.4;
P1320756.JPG;2018.05.07;22:59:06;;multiple;Myotis bechsteinii;Mbec;85.1;
P1320756.JPG;2018.05.07;22:59:06;unsure;multiple;Myotis dasycneme;Mdas;47.6;
P1700457.JPG;2018.06.06;21:48:44;;;Myotis bechsteinii;Mbec;95.1;
P1700701.JPG;2018.06.07;22:17:12;;;Myotis bechsteinii;Mbec;99.9;
DATA_2017-08-05_P1420674.JPG;2017.08.04;01:41:57;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;99.8;
DATA_2017-08-05_P1420679.JPG;2017.08.04;02:27:09;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
DATA_2017-08-21_142_PANA_P1420769.JPG;2017.08.05;23:31:10;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;98.5;
DATA_2017-08-21_142_PANA_P1420835.JPG;2017.08.07;00:36:00;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;76.2;
P1010098.JPG;2017.04.17;23:05:30;unsure;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;56.2;
P1010387.JPG;2017.04.22;19:49:25;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;70.5;
P1010455.JPG;2017.04.23;00:49:58;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;82.6;
P1010733.JPG;2017.04.24;21:08:39;;empty;;;;
P1010762.JPG;2017.04.24;22:04:08;unsure;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;42.8;
P1050621.JPG;2017.04.29;21:25:08;unsure;multiple;Miniopterus schreibersii;;51.6;
P1050621.JPG;2017.04.29;21:25:08;unsure;multiple;Miniopterus schreibersii;;49.6;
P1050621.JPG;2017.04.29;21:25:08;;multiple;Rhinolophus sp.;Rhin;87.3;
P1100142.JPG;2015.04.10;04:02:13;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;99.3;
P1100171.JPG;2015.04.10;04:18:39;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;99.9;
P1100508.JPG;2015.04.10;17:14:06;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1100529.JPG;2015.04.10;17:33:49;;multiple;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;99.5;
P1100529.JPG;2015.04.10;17:33:49;unsure;multiple;Pipistrellus sp.;Ppip;13.8;
P1100532.JPG;2015.04.10;17:34:32;;multiple;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;99.8;
P1100532.JPG;2015.04.10;17:34:32;unsure;multiple;Barbastella barbastellus;Bbar;63.8;
P1100581.JPG;2015.04.10;18:23:00;;multiple;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1100581.JPG;2015.04.10;18:23:00;unsure;multiple;Nyctalus noctula;Nnoc;14.5;
P1100614.JPG;2015.04.10;18:43:56;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;92.4;
P1100643.JPG;2015.04.10;18:59:33;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;99.9;
P1100696.JPG;2015.04.10;19:25:44;;multiple;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;99.7;
P1100696.JPG;2015.04.10;19:25:44;;multiple;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;85.4;
P1100705.JPG;2015.04.10;19:28:11;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;91.8;
P1100762.JPG;2015.04.10;19:46:00;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;99.8;
P1100767.JPG;2015.04.10;19:46:46;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;99.9;
P1100846.JPG;2015.04.10;20:05:26;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1100883.JPG;2015.04.10;20:16:03;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1100907.JPG;2015.04.10;20:21:21;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1100990.JPG;2015.04.10;20:43:31;;multiple;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1100990.JPG;2015.04.10;20:43:31;;multiple;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1150682.JPG;2015.01.22;02:28:46;;multiple;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;89.1;
P1150682.JPG;2015.01.22;02:28:46;unsure;multiple;Rhinolophus sp.;Rhin;14.3;
P1160737.JPG;2015.03.16;22:10:34;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;99.3;
P1170074.JPG;2015.03.18;17:04:19;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;99.9;
P1180075.JPG;2015.03.25;19:04:31;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1180183.JPG;2015.03.26;00:20:38;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;99.5;
P1180579.JPG;2015.03.27;19:23:11;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;99.8;
P1180956.JPG;2015.03.29;06:11:30;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1190030.JPG;2015.03.29;19:55:43;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1190046.JPG;2015.01.10;23:14:34;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1190161.JPG;2015.03.30;19:53:17;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1190181.JPG;2015.02.25;20:23:02;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1190368.JPG;2015.04.02;05:41:08;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1190382.JPG;2015.04.02;18:55:27;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1190601.JPG;2015.03.10;16:36:59;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;99.2;
P1190755.JPG;2015.04.04;22:18:01;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1190862.JPG;2015.04.05;11:05:20;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1190926.JPG;2015.03.15;07:05:16;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1200296.JPG;2015.04.07;17:50:44;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1200336.JPG;2015.04.07;21:16:49;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1200378.JPG;2015.04.08;00:36:11;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1200530.JPG;2015.04.08;19:21:31;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;99.8;
P1210181.JPG;2015.03.25;17:20:23;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1210886.JPG;2015.04.11;18:53:33;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1210908.JPG;2015.03.29;03:42:28;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;99.7;
P1210926.JPG;2015.04.11;19:55:09;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1210977.JPG;2015.03.29;17:39:39;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1210990.JPG;2015.04.11;21:37:02;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;99.9;
P1220052.JPG;2015.04.11;23:40:37;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1220153.JPG;2015.03.30;23:12:50;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1220193.JPG;2015.03.31;20:27:37;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1220508.JPG;2015.04.04;05:02:17;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1220625.JPG;2015.04.04;21:59:36;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1220746.JPG;2015.04.14;02:46:33;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1220754.JPG;2015.04.05;16:03:48;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;99.9;
P1220791.JPG;2015.04.14;05:27:47;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1220828.JPG;2015.04.05;20:27:26;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;97.4;
P1220850.JPG;2015.04.14;13:13:38;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1220942.JPG;2015.04.06;06:44:10;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;95.2;
P1230744.JPG;2015.04.10;05:15:51;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;99.4;
P1230815.JPG;2015.04.16;02:59:30;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1230816.JPG;2015.04.16;03:01:04;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;99.4;
P1230876.JPG;2015.04.16;04:33:35;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1240036.JPG;2015.04.10;22:31:10;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1240127.JPG;2015.04.16;18:10:42;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1240339.JPG;2015.04.16;23:18:17;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;99.9;
P1240535.JPG;2015.04.11;18:13:00;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;100.0;
P1390236.JPG;2017.04.16;19:33:14;;multiple;Myotis emarginatus;Mema;93.4;
P1390236.JPG;2017.04.16;19:33:14;unsure;multiple;Myotis emarginatus;Mema;44.4;
P1020148.JPG;2014.04.15;06:50:59;;;Myotis dasycneme;Mdas;92.0;
P1030582.JPG;2015.08.16;22:26:48;;;Myotis dasycneme;Mdas;98.9;
P1030627.JPG;2015.08.17;04:24:46;;;Myotis dasycneme;Mdas;100.0;
P1090056.JPG;2016.12.16;11:34:21;;;Myotis dasycneme;Mdas;100.0;
P1090057.JPG;2016.12.16;11:51:24;;;Myotis dasycneme;Mdas;95.3;
P1190731.JPG;2017.08.20;21:30:17;;;Myotis dasycneme;Mdas;100.0;
P1200422.JPG;2017.08.21;05:22:52;;multiple;Myotis dasycneme;Mdas;100.0;
P1200422.JPG;2017.08.21;05:22:52;unsure;multiple;Rhinolophus ferrumequinum;Rhin;27.9;
P1200422.JPG;2017.08.21;05:22:52;unsure;multiple;Miniopterus schreibersii;;24.5;
P1210923.JPG;2017.04.11;18:34:16;;;Myotis dasycneme;Mdas;100.0;
P1210955.JPG;2017.04.12;00:55:55;;;Myotis dasycneme;Mdas;100.0;
P1220072.JPG;2017.04.12;14:01:48;;;Myotis dasycneme;Mdas;100.0;
P1220214.JPG;2017.04.13;09:27:34;;;Myotis dasycneme;Mdas;100.0;
P1220251.JPG;2017.04.13;12:17:01;;;Myotis dasycneme;Mdas;100.0;
P1220296.JPG;2017.04.13;19:36:37;;;Myotis dasycneme;Mdas;97.7;
P1220805.JPG;2017.04.16;17:35:28;;;Myotis dasycneme;Mdas;100.0;
P1220991.JPG;2017.04.21;10:05:20;;;Myotis dasycneme;Mdas;100.0;
P1240013.JPG;2017.04.30;06:46:48;;;Myotis dasycneme;Mdas;99.6;
P1340116.JPG;2017.08.12;04:34:18;;;Myotis dasycneme;Mdas;100.0;
P1340118.JPG;2016.09.24;18:12:00;;;Myotis dasycneme;Mdas;100.0;
P1340228.JPG;2016.09.24;21:03:17;;;Myotis dasycneme;Mdas;99.8;
P1340327.JPG;2016.09.24;23:00:24;;;Myotis dasycneme;Mdas;99.8;
P1340438.JPG;2016.09.25;01:08:30;;;Myotis dasycneme;Mdas;100.0;
P1340463.JPG;2016.09.25;01:24:00;;multiple;Myotis dasycneme;Mdas;100.0;
P1340463.JPG;2016.09.25;01:24:00;;multiple;Myotis nattereri;Mnat;76.6;
P1340515.JPG;2016.09.25;03:26:01;;;Myotis dasycneme;Mdas;99.7;
P1340523.JPG;2017.08.15;14:02:16;;;Myotis dasycneme;Mdas;100.0;
P1340541.JPG;2017.08.15;20:21:58;;;Myotis dasycneme;Mdas;100.0;
P1340545.JPG;2017.08.15;21:15:01;;;Myotis dasycneme;Mdas;100.0;
P1340558.JPG;2017.08.15;22:59:27;;;Myotis dasycneme;Mdas;100.0;
P1340577.JPG;2016.09.25;05:18:15;;;Myotis dasycneme;Mdas;100.0;
P1350248.JPG;2017.08.18;07:33:37;;;Myotis dasycneme;Mdas;100.0;
P1380041.JPG;2017.08.28;17:10:25;;;Myotis dasycneme;Mdas;89.1;
