filename_path,species,species2
./test_data//Mnat/P1050474.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050477.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050479.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050480.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050481.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050482.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050483.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050486.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050487.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050489.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050492.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050496.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050500.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050502.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050503.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050505.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050506.JSON,Myotis nattereri,Myotis nattereri
./test_data//Mnat/P1050509.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050511.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050513.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050514.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050517.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050519.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050521.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050524.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050527.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050528.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050530.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050531.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050534.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050539.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050544.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050545.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050546.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050554.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050556.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050558.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050559.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050560.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050561.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050567.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050568.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050569.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050572.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050573.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050575.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050576.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050577.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050578.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050582.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050583.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050585.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050586.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050587.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050588.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050589.JSON,Myotis nattereri,Myotis nattereri
./test_data//Mnat/P1050590.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050592.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050594.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050597.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050601.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050602.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050603.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050607.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050610.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050612.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050613.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050614.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050615.JSON,Myotis nattereri,Myotis nattereri
./test_data//Mnat/P1050616.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050620.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050623.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050625.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050631.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050634.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050638.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050639.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050640.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050652.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050723.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050726.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050765.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050857.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050875.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050884.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050902.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050955.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050970.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050981.JSON,Myotis nattereri,NA
./test_data//Mnat/P1050990.JSON,Myotis nattereri,NA
./test_data//Mnat/P1060129.JSON,Myotis nattereri,NA
./test_data//Mnat/P1060199.JSON,Myotis nattereri,NA
./test_data//Mnat/P1060235.JSON,Myotis nattereri,NA
./test_data//Mnat/P1060272.JSON,Myotis nattereri,NA
./test_data//Mnat/P1060290.JSON,Myotis nattereri,NA
./test_data//Mnat/P1060300.JSON,Myotis nattereri,NA
./test_data//Mnat/P1060446.JSON,Myotis nattereri,NA
./test_data//Mnat/P1060460.JSON,Myotis nattereri,NA
./test_data//Mnat/P1060505.JSON,Myotis nattereri,NA
./test_data//Mnat/P1060513.JSON,Myotis nattereri,NA
./test_data//Mnat/P1060679.JSON,Myotis nattereri,NA
./test_data//Mnat/P1060747.JSON,Myotis nattereri,NA
./test_data//Mnat/P1060767.JSON,Myotis nattereri,NA
./test_data//Mnat/P1060813.JSON,Myotis nattereri,NA
./test_data//Mnat/P1060903.JSON,Myotis nattereri,NA
./test_data//Mnat/P1060920.JSON,Myotis nattereri,NA
./test_data//Mnat/P1060983.JSON,Myotis nattereri,NA
./test_data//Mnat/P1090013.JSON,Myotis nattereri,NA
./test_data//Mnat/P1090015.JSON,Myotis nattereri,NA
./test_data//Mnat/P1100340.JSON,Myotis nattereri,NA
./test_data//Mnat/P1100358.JSON,Myotis nattereri,NA
./test_data//Mnat/P1100401.JSON,Myotis nattereri,NA
./test_data//Mnat/P1100496.JSON,Myotis nattereri,NA
./test_data//Mnat/P1100552.JSON,Myotis nattereri,Bat_unknown
./test_data//Mnat/P1100578.JSON,Myotis nattereri,NA
./test_data//Mnat/P1100684.JSON,Myotis nattereri,NA
./test_data//Mnat/P1100694.JSON,Myotis nattereri,NA
./test_data//Mnat/P1100760.JSON,Myotis nattereri,Bat_unknown
./test_data//Mnat/P1100832.JSON,Myotis nattereri,Bat_unknown
./test_data//Mnat/P1100858.JSON,Myotis nattereri,NA
./test_data//Mnat/P1100896.JSON,Myotis nattereri,NA
./test_data//Mnat/P1100971.JSON,Myotis nattereri,NA
./test_data//Mnat/P1100972.JSON,Myotis nattereri,NA
./test_data//Mnat/P1100974.JSON,Myotis nattereri,NA
./test_data//Mnat/P1100981.JSON,Myotis nattereri,NA
./test_data//Mnat/P1100991.JSON,Myotis nattereri,NA
./test_data//Mnat/P1100996.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110001.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110047.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110055.JSON,Myotis nattereri,Bat_unknown
./test_data//Mnat/P1110056.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110059.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110078.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110082.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110088.JSON,Myotis nattereri,Bat_unknown
./test_data//Mnat/P1110091.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110102.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110103.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110104.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110114.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110119.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110140.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110150.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110162.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110165.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110172.JSON,Myotis nattereri,Bat_unknown
./test_data//Mnat/P1110175.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110214.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110226.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110230.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110252.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110254.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110281.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110322.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110329.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110331.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110355.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110368.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110371.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110376.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110396.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110398.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110409.JSON,Myotis nattereri,Myotis nattereri
./test_data//Mnat/P1110413.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110419.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110444.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110455.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110464.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110472.JSON,Myotis nattereri,Myotis nattereri
./test_data//Mnat/P1110488.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110492.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110495.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110505.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110509.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110524.JSON,Myotis nattereri,Bat_unknown
./test_data//Mnat/P1110570.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110572.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110573.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110584.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110593.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110596.JSON,Myotis nattereri,Myotis nattereri
./test_data//Mnat/P1110597.JSON,Myotis nattereri,Myotis nattereri
./test_data//Mnat/P1110616.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110625.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110627.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110632.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110634.JSON,Myotis nattereri,Myotis nattereri
./test_data//Mnat/P1110638.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110641.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110651.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110687.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110691.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110701.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110710.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110715.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110738.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110747.JSON,Myotis nattereri,Bat_unknown
./test_data//Mnat/P1110755.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110760.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110780.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110784.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110805.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110806.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110816.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110855.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110862.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110867.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110868.JSON,Myotis nattereri,Myotis nattereri
./test_data//Mnat/P1110878.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110917.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110935.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110955.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110957.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110971.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110979.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110991.JSON,Myotis nattereri,NA
./test_data//Mnat/P1110992.JSON,Myotis nattereri,NA
./test_data//Mnat/P1120027.JSON,Myotis nattereri,NA
./test_data//Mnat/P1120081.JSON,Myotis nattereri,NA
./test_data//Mnat/P1120083.JSON,Myotis nattereri,NA
./test_data//Mnat/P1120088.JSON,Myotis nattereri,NA
./test_data//Mnat/P1120103.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140137.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140146.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140151.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140156.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140158.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140159.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140261.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140272.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140319.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140328.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140333.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140365.JSON,Myotis nattereri,Bat_unknown
./test_data//Mnat/P1140378.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140382.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140391.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140407.JSON,Myotis nattereri,Bat_unknown
./test_data//Mnat/P1140409.JSON,Myotis nattereri,Myotis nattereri
./test_data//Mnat/P1140429.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140438.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140466.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140467.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140468.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140475.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140563.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140574.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140609.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140611.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140627.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140628.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140639.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140652.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140654.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140661.JSON,Myotis nattereri,Bat_unknown
./test_data//Mnat/P1140671.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140692.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140707.JSON,Myotis nattereri,NA
./test_data//Mnat/P1140721.JSON,Myotis nattereri,NA
./test_data//Mnat/P1150728.JSON,Myotis nattereri,NA
./test_data//Mnat/P1150767.JSON,Myotis nattereri,NA
./test_data//Mnat/P1150784.JSON,Myotis nattereri,NA
./test_data//Mnat/P1150785.JSON,Myotis nattereri,NA
./test_data//Mnat/P1150819.JSON,Myotis nattereri,NA
./test_data//Mnat/P1150862.JSON,Myotis nattereri,NA
./test_data//Mnat/P1150876.JSON,Myotis nattereri,NA
./test_data//Mnat/P1150905.JSON,Myotis nattereri,NA
./test_data//Mnat/P1150924.JSON,Myotis nattereri,NA
./test_data//Mnat/P1150964.JSON,Myotis nattereri,NA
./test_data//Mnat/P1160030.JSON,Myotis nattereri,NA
./test_data//Mnat/P1160059.JSON,Myotis nattereri,NA
./test_data//Mnat/P1160077.JSON,Myotis nattereri,NA
./test_data//Mnat/P1160104.JSON,Myotis nattereri,NA
./test_data//Mnat/P1160298.JSON,Myotis nattereri,NA
./test_data//Mnat/P1170755.JSON,Myotis nattereri,NA
./test_data//Mnat/P1170769.JSON,Myotis nattereri,NA
./test_data//Mnat/P1170777.JSON,Myotis nattereri,NA
./test_data//Mnat/P1170792.JSON,Myotis nattereri,NA
./test_data//Mnat/P1170793.JSON,Myotis nattereri,NA
./test_data//Mnat/P1170796.JSON,Myotis nattereri,NA
./test_data//Mnat/P1170829.JSON,Myotis nattereri,Myotis nattereri
./test_data//Mnat/P1170830.JSON,Myotis nattereri,Bat_unknown
./test_data//Mnat/P1170849.JSON,Myotis nattereri,NA
./test_data//Mnat/P1170853.JSON,Myotis nattereri,NA
./test_data//Mnat/P1170889.JSON,Myotis nattereri,NA
./test_data//Mnat/P1170899.JSON,Myotis nattereri,NA
./test_data//Mnat/P1170901.JSON,Myotis nattereri,NA
./test_data//Mnat/P1170921.JSON,Myotis nattereri,NA
./test_data//Mnat/P1170927.JSON,Myotis nattereri,NA
./test_data//Mnat/P1170939.JSON,Myotis nattereri,NA
./test_data//Mnat/P1170959.JSON,Myotis nattereri,NA
./test_data//Mnat/P1170981.JSON,Myotis nattereri,NA
./test_data//Mnat/P1170993.JSON,Myotis nattereri,NA
./test_data//Mnat/P1180041.JSON,Myotis nattereri,NA
./test_data//Mnat/P1180227.JSON,Myotis nattereri,NA
./test_data//Mnat/P1190049.JSON,Myotis nattereri,NA
./test_data//Mnat/P1190121.JSON,Myotis nattereri,NA
./test_data//Mnat/P1190127.JSON,Myotis nattereri,NA
./test_data//Mnat/P1190159.JSON,Myotis nattereri,NA
./test_data//Mnat/P1190209.JSON,Myotis nattereri,NA
./test_data//Mnat/P1190275.JSON,Myotis nattereri,NA
./test_data//Mnat/P1190303.JSON,Myotis nattereri,NA
./test_data//Mnat/P1190328.JSON,Myotis nattereri,NA
./test_data//Mnat/P1190405.JSON,Myotis nattereri,NA
./test_data//Mnat/P1200877.JSON,Myotis nattereri,NA
./test_data//Mnat/P1200904.JSON,Myotis nattereri,NA
./test_data//Mnat/P1240481.JSON,Myotis nattereri,NA
./test_data//Mnat/P1240486.JSON,Myotis nattereri,NA
./test_data//Mnat/P1240487.JSON,Myotis nattereri,NA
./test_data//Mnat/P1250316.JSON,Myotis nattereri,NA
./test_data//Mnat/P1250321.JSON,Myotis nattereri,NA
./test_data//Mnat/P1270465.JSON,Myotis nattereri,NA
./test_data//Mnat/P1270598.JSON,Myotis nattereri,NA
./test_data//Mnat/P1270635.JSON,Myotis nattereri,NA
./test_data//Mnat/P1650858.JSON,Myotis nattereri,NA
./test_data//Mnat/P1650882.JSON,Myotis nattereri,NA
./test_data//Mnat/P1650984.JSON,NA,NA
./test_data//Mnat/P1650993.JSON,Myotis nattereri,NA
./test_data//Nnoc/P1000432.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1000460.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1000477.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1000499.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1000502.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1000508.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1000526.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1000547.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1000593.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1000613.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1000685.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1000746.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1000756.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1000862.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1000878.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1000943.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1000955.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1020011.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1020026.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1020078.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1020698.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1020723.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1020772.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1020780.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1020902.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1030023.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1030026.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1030051.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1030077.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1030116.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1030231.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1030468.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1030601.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1030639.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1030847.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1030860.JSON,Nyctalus noctula,Nyctalus noctula
./test_data//Nnoc/P1040323.JSON,Nyctalus noctula,NA
./test_data//Nnoc/P1070056.JSON,Nyctalus noctula,NA
./test_data//Paur/DATA_2017-02-13_P1340593.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-02-13_P1340600.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-02-13_P1340633.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_134_PANA_P1340676.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_134_PANA_P1340689.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_134_PANA_P1340735.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_134_PANA_P1340761.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_134_PANA_P1340773.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_134_PANA_P1340776.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_134_PANA_P1340778.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_134_PANA_P1340782.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_134_PANA_P1340800.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_134_PANA_P1340814.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_134_PANA_P1340818.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_134_PANA_P1340827.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_134_PANA_P1340862.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_134_PANA_P1340864.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_134_PANA_P1340877.JSON,Plecotus auritus_Plecotus austriacus,Plecotus auritus_Plecotus austriacus
./test_data//Paur/DATA_2017-03-19_134_PANA_P1340878.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_134_PANA_P1340885.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_134_PANA_P1340891.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_134_PANA_P1340918.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_134_PANA_P1340954.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_134_PANA_P1340963.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_134_PANA_P1340970.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_134_PANA_P1340986.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_135_PANA_P1350004.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_135_PANA_P1350008.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_135_PANA_P1350013.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_135_PANA_P1350042.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_135_PANA_P1350047.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_135_PANA_P1350130.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_135_PANA_P1350131.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_135_PANA_P1350134.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_135_PANA_P1350157.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_135_PANA_P1350159.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_135_PANA_P1350169.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_135_PANA_P1350192.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-03-19_135_PANA_P1350206.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-08-21_P1130033.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-08-21_P1130040.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-08-21_P1130056.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-08-21_P1130080.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-08-21_P1130095.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-08-21_P1130171.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-08-21_P1130215.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-08-21_P1130227.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-08-21_P1130250.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-08-21_P1130251.JSON,Plecotus auritus_Plecotus austriacus,NA
